SaleID,price
194321,201.31877
194322,6538.493
194323,3527.5928
194324,504.88617
194325,1352.0497
194326,1166.1617
194327,3160.252
194328,284.54248
194329,4709.1035
194330,7452.536
194331,2946.596
194332,501.99158
194333,1213.0631
194334,5265.455
194335,9555.922
194336,532.93085
194337,9852.4
194338,10654.743
194339,479.96527
194340,11331.274
194341,1314.3989
194342,6165.012
194343,516.9869
194344,5817.404
194345,24996.941
194346,4993.3413
194347,1622.3245
194348,13574.445
194349,974.88257
194350,10914.919
194351,6967.0825
194352,13802.753
194353,385.90622
194354,384.47906
194355,10107.272
194356,2904.6113
194357,803.31805
194358,532.04834
194359,12723.571
194360,6033.8833
194361,2486.7898
194362,8690.375
194363,387.59634
194364,3833.1619
194365,550.1216
194366,2933.208
194367,2996.9954
194368,11299.115
194369,1957.6727
194370,872.57623
194371,5061.069
194372,357.65704
194373,518.0986
194374,667.3464
194375,3593.9297
194376,2820.242
194377,1547.0367
194378,3507.025
194379,3716.0867
194380,3058.6223
194381,9103.931
194382,7987.07
194383,2284.6125
194384,5297.8438
194385,3248.9512
194386,11796.769
194387,4714.164
194388,1264.8093
194389,985.7007
194390,5243.1475
194391,17524.861
194392,2108.952
194393,22138.896
194394,2652.688
194395,2298.9563
194396,6350.249
194397,1834.1616
194398,2165.0908
194399,8695.591
194400,10227.079
194401,135.00545
194402,2603.7966
194403,3618.9924
194404,4307.3447
194405,6158.0947
194406,753.2453
194407,6586.1133
194408,739.6751
194409,488.83795
194410,2158.6985
194411,836.3517
194412,592.194
194413,601.44574
194414,754.0085
194415,696.7332
194416,1777.3391
194417,3720.0732
194418,4131.4663
194419,4589.948
194420,6157.132
194421,1200.1261
194422,579.9283
194423,26251.59
194424,1329.8029
194425,594.1724
194426,2999.0632
194427,4115.732
194428,19736.637
194429,898.5372
194430,413.58615
194431,4980.5547
194432,1486.2572
194433,4577.107
194434,22821.832
194435,717.7751
194436,1348.5497
194437,7686.072
194438,1470.3656
194439,13318.095
194440,8197.819
194441,9343.221
194442,1576.0251
194443,11625.109
194444,1711.2169
194445,311.8925
194446,1732.675
194447,1564.5894
194448,835.3026
194449,12310.009
194450,787.4814
194451,4722.0986
194452,4089.652
194453,447.7951
194454,2321.3884
194455,7522.301
194456,3006.778
194457,2517.2017
194458,466.23752
194459,2018.3883
194460,1218.3885
194461,3093.357
194462,1760.5845
194463,2086.6306
194464,1926.2657
194465,343.77618
194466,1372.8821
194467,19753.078
194468,2281.7544
194469,2200.6648
194470,2350.1404
194471,23550.574
194472,683.6174
194473,5575.1406
194474,3124.7964
194475,8176.158
194476,2536.4304
194477,2817.2153
194478,18244.697
194479,1082.392
194480,27331.162
194481,1164.7556
194482,3686.3054
194483,922.3807
194484,1016.1534
194485,11853.792
194486,2568.6055
194487,1165.3062
194488,1485.4767
194489,3194.8235
194490,13594.307
194491,3856.9038
194492,7397.5513
194493,5586.5806
194494,1592.6125
194495,6190.3794
194496,9318.204
194497,9080.604
194498,4034.5906
194499,1124.6886
194500,11483.745
194501,1178.5692
194502,1277.299
194503,1955.9662
194504,7531.756
194505,1114.4371
194506,2669.0984
194507,759.8913
194508,2122.888
194509,5959.1226
194510,12170.724
194511,185.223
194512,3866.4263
194513,432.65527
194514,13832.312
194515,1008.9373
194516,6075.8174
194517,6316.0586
194518,2048.8613
194519,8124.626
194520,12924.854
194521,5395.469
194522,1892.3066
194523,6132.4214
194524,352.36087
194525,2485.4285
194526,21538.402
194527,11711.0205
194528,2791.5142
194529,3054.8518
194530,30801.525
194531,3597.3357
194532,4898.6016
194533,10918.8545
194534,13495.765
194535,3289.742
194536,349.66315
194537,696.5615
194538,3006.1155
194539,729.2686
194540,9288.213
194541,1316.2543
194542,4486.8164
194543,13107.913
194544,9830.042
194545,4925.153
194546,366.81635
194547,301.16818
194548,21212.596
194549,535.30334
194550,5133.567
194551,3929.1692
194552,2454.3826
194553,3011.3193
194554,2276.655
194555,21980.139
194556,936.93835
194557,10661.157
194558,11513.268
194559,2780.0596
194560,1690.8018
194561,13835.228
194562,1497.9426
194563,755.35114
194564,2082.2642
194565,1023.44543
194566,6184.7607
194567,1565.7095
194568,2242.0042
194569,6067.1367
194570,992.82416
194571,2993.2524
194572,309.40823
194573,5934.9575
194574,7120.77
194575,3486.1277
194576,147.11545
194577,1193.8225
194578,390.1238
194579,10214.942
194580,711.35767
194581,7079.244
194582,3036.4917
194583,2736.5178
194584,6018.5244
194585,762.8693
194586,8935.118
194587,6003.709
194588,14161.358
194589,246.61513
194590,4867.13
194591,8451.449
194592,13388.791
194593,15210.377
194594,619.1943
194595,34980.543
194596,12824.387
194597,1509.5867
194598,3531.101
194599,1586.4753
194600,11230.483
194601,1013.91943
194602,1036.4088
194603,2579.8315
194604,6863.195
194605,14459.07
194606,17683.404
194607,10247.72
194608,15175.528
194609,18226.818
194610,5366.188
194611,3320.857
194612,29219.621
194613,1474.4673
194614,2336.099
194615,33802.9
194616,550.1794
194617,966.8543
194618,6201.2295
194619,2541.584
194620,391.1629
194621,14241.841
194622,8209.438
194623,2950.6875
194624,971.9827
194625,12333.042
194626,18457.344
194627,3843.755
194628,1551.2114
194629,4531.099
194630,1986.3347
194631,4800.1655
194632,755.40485
194633,902.13965
194634,958.35345
194635,2220.914
194636,4521.2295
194637,6269.1587
194638,1221.3809
194639,19510.055
194640,1058.0999
194641,13369.548
194642,1560.1024
194643,1452.2823
194644,267.51312
194645,17011.148
194646,12972.857
194647,1156.683
194648,8182.7036
194649,4221.79
194650,2000.3663
194651,4686.4204
194652,1343.5165
194653,369.58575
194654,9531.091
194655,4804.041
194656,4788.4766
194657,14730.341
194658,1314.6467
194659,23482.527
194660,203.26418
194661,5925.189
194662,2827.6453
194663,10152.42
194664,1670.7585
194665,770.1423
194666,12863.292
194667,1970.9735
194668,2651.5366
194669,13121.547
194670,868.0675
194671,2726.6357
194672,6475.1455
194673,9077.72
194674,821.2212
194675,3213.2915
194676,23416.463
194677,2728.1177
194678,9159.184
194679,1450.661
194680,20623.828
194681,340.35416
194682,8605.074
194683,6041.162
194684,919.70703
194685,724.62146
194686,13085.2295
194687,1622.9478
194688,29517.635
194689,2485.5647
194690,528.2074
194691,614.82666
194692,2549.9744
194693,3478.892
194694,1301.0153
194695,31166.607
194696,4938.551
194697,3333.9507
194698,1266.2291
194699,13580.155
194700,5905.588
194701,11607.571
194702,1250.2454
194703,4371.716
194704,6804.1934
194705,1528.0775
194706,2850.6667
194707,1771.3414
194708,6107.5073
194709,7596.826
194710,12299.177
194711,4266.7007
194712,1004.0357
194713,1233.5692
194714,5605.3584
194715,142.76173
194716,8414.186
194717,2936.0986
194718,825.7384
194719,569.2811
194720,1627.258
194721,1177.2544
194722,2839.9148
194723,8771.149
194724,1070.3712
194725,4832.4897
194726,25859.967
194727,1074.9835
194728,1741.8058
194729,9478.402
194730,7287.7393
194731,9215.634
194732,8744.453
194733,6949.5674
194734,32257.488
194735,1316.1877
194736,6307.6484
194737,1818.7943
194738,2491.5122
194739,915.22455
194740,3644.6194
194741,5014.419
194742,15990.726
194743,493.67444
194744,2295.9534
194745,1953.8313
194746,975.3941
194747,192.97157
194748,9189.617
194749,2471.4114
194750,776.2131
194751,1150.1346
194752,939.75256
194753,23021.09
194754,898.0277
194755,6657.0835
194756,761.7977
194757,30950.643
194758,691.28723
194759,25463.547
194760,1102.4727
194761,9853.049
194762,5674.193
194763,42198.5
194764,10289.029
194765,1237.8257
194766,5101.2285
194767,3531.5188
194768,14172.452
194769,15921.697
194770,964.1453
194771,2789.7637
194772,865.3305
194773,1172.6837
194774,20603.773
194775,10315.648
194776,1386.4764
194777,1096.3346
194778,5454.178
194779,2389.3757
194780,3741.6477
194781,894.0587
194782,1539.3796
194783,2898.6958
194784,6707.806
194785,2475.763
194786,2290.373
194787,3535.9382
194788,695.4677
194789,6911.1094
194790,11762.334
194791,3417.5457
194792,16911.002
194793,15363.403
194794,2412.2085
194795,215.499
194796,354.62357
194797,5390.248
194798,778.0601
194799,18754.404
194800,16903.826
194801,2400.5537
194802,1875.0332
194803,1229.3444
194804,869.3402
194805,1466.9248
194806,7285.543
194807,12545.113
194808,1156.391
194809,620.20734
194810,1992.0629
194811,8556.477
194812,8655.096
194813,7755.9507
194814,4952.9727
194815,1812.7389
194816,673.0789
194817,9142.827
194818,1163.0077
194819,28424.018
194820,556.6757
194821,6078.014
194822,1445.2518
194823,1404.3594
194824,1149.5974
194825,4611.707
194826,1004.39233
194827,6034.7812
194828,2548.6367
194829,158.79033
194830,57.59538
194831,2884.463
194832,849.6962
194833,15103.822
194834,6044.7705
194835,1454.3455
194836,2843.5762
194837,5006.514
194838,1069.1575
194839,559.13477
194840,2639.2937
194841,995.27106
194842,389.4502
194843,8345.067
194844,3803.4402
194845,875.7691
194846,1224.2573
194847,6654.6836
194848,4231.1836
194849,1551.0768
194850,4640.823
194851,24875.18
194852,7745.3203
194853,1025.503
194854,377.1853
194855,9563.708
194856,1127.8832
194857,1843.6455
194858,2014.0348
194859,26472.662
194860,298.1244
194861,2356.9993
194862,4087.156
194863,8848.2
194864,685.4761
194865,1238.4827
194866,5949.121
194867,4319.738
194868,2172.506
194869,933.0117
194870,1734.3763
194871,5162.6177
194872,15011.939
194873,429.01572
194874,171.26575
194875,965.02057
194876,2702.9507
194877,1351.0978
194878,1545.1592
194879,8086.358
194880,1211.0612
194881,9210.766
194882,2643.0935
194883,1090.7058
194884,387.12466
194885,1638.7013
194886,24129.004
194887,2399.6697
194888,408.6463
194889,1099.1565
194890,607.4083
194891,9204.161
194892,1087.9337
194893,300.75262
194894,372.9303
194895,30505.936
194896,4284.528
194897,3198.6997
194898,2216.4412
194899,3876.93
194900,1789.7645
194901,4431.335
194902,2012.7958
194903,3968.2297
194904,591.0393
194905,2812.9922
194906,1004.4096
194907,1939.8214
194908,925.7149
194909,2358.7764
194910,6744.8374
194911,8090.138
194912,802.4035
194913,904.25665
194914,742.25885
194915,986.1082
194916,7455.5435
194917,1613.5249
194918,3644.303
194919,5009.9775
194920,1708.9512
194921,1663.5082
194922,6804.3105
194923,1178.4584
194924,5980.367
194925,984.59
194926,1979.0126
194927,4639.0884
194928,2949.103
194929,9689.633
194930,688.7487
194931,7705.6113
194932,6638.0303
194933,1052.9602
194934,476.4138
194935,13925.167
194936,381.41394
194937,2544.3645
194938,378.37103
194939,1778.2578
194940,8932.774
194941,6735.1943
194942,24417.375
194943,3343.2983
194944,3868.5623
194945,783.41296
194946,2457.8333
194947,3471.9065
194948,3555.9768
194949,5343.1685
194950,1605.4899
194951,4025.1418
194952,2290.1294
194953,15408.526
194954,373.88812
194955,16467.121
194956,4488.486
194957,1253.4641
194958,14518.213
194959,715.8566
194960,5384.1074
194961,2116.4656
194962,8696.793
194963,4894.3276
194964,1162.4323
194965,9480.12
194966,1778.9358
194967,18947.908
194968,19557.934
194969,15118.609
194970,561.65027
194971,3525.8904
194972,18670.152
194973,957.0337
194974,2488.557
194975,2445.5437
194976,952.3081
194977,4994.0083
194978,4228.654
194979,7474.1694
194980,1237.3632
194981,415.4085
194982,3445.3699
194983,10000.947
194984,3392.641
194985,56042.832
194986,4849.8394
194987,312.1634
194988,4427.1562
194989,9121.322
194990,1012.30096
194991,3681.3892
194992,2989.7249
194993,8353.549
194994,251.21768
194995,5847.0435
194996,10851.859
194997,1202.8251
194998,6751.808
194999,4295.806
195000,777.2062
195001,2215.4993
195002,2202.3398
195003,6128.1704
195004,657.283
195005,2146.7559
195006,17333.535
195007,674.5536
195008,2289.5308
195009,1796.254
195010,5042.5312
195011,8872.732
195012,7303.7026
195013,16718.34
195014,943.99994
195015,3684.864
195016,32979.26
195017,12409.784
195018,130.38423
195019,2501.0576
195020,7445.573
195021,8439.326
195022,656.57623
195023,329.3661
195024,14248.919
195025,107.12146
195026,7616.7495
195027,1336.2607
195028,3366.9895
195029,1503.0948
195030,2887.3193
195031,8875.687
195032,1054.8617
195033,5346.8135
195034,1516.3062
195035,4293.7007
195036,777.8807
195037,2690.0686
195038,3878.6797
195039,4663.175
195040,1384.2659
195041,368.32846
195042,7857.5884
195043,8407.503
195044,2353.4836
195045,11625.054
195046,500.98834
195047,1188.8853
195048,3817.8713
195049,4482.872
195050,2730.7659
195051,772.32294
195052,2401.8699
195053,3879.5527
195054,8043.911
195055,3101.1545
195056,3378.5532
195057,8560.868
195058,4792.8545
195059,4966.2046
195060,1010.8013
195061,1190.4193
195062,6724.782
195063,12308.764
195064,8685.47
195065,3507.1887
195066,11846.4
195067,449.08997
195068,522.7075
195069,1319.24
195070,24159.053
195071,8875.128
195072,4918.3833
195073,981.22705
195074,1227.3372
195075,1318.0431
195076,3355.8528
195077,23520.877
195078,13519.301
195079,3752.0059
195080,9738.088
195081,6765.0166
195082,13667.577
195083,5029.4893
195084,19734.379
195085,4418.284
195086,1163.6995
195087,13833.183
195088,12245.58
195089,1509.9418
195090,25557.264
195091,2208.875
195092,1528.1445
195093,1590.3103
195094,1800.5939
195095,1030.3383
195096,2455.2107
195097,739.01
195098,1284.3064
195099,3034.627
195100,602.93506
195101,2243.8843
195102,427.2018
195103,16971.56
195104,2822.0693
195105,1401.1296
195106,3153.491
195107,1306.4166
195108,3170.4646
195109,5423.4663
195110,1754.7488
195111,60.398148
195112,9171.457
195113,31811.324
195114,5180.4946
195115,8207.842
195116,3091.357
195117,2136.9456
195118,1045.3958
195119,1615.3281
195120,2611.236
195121,443.35504
195122,1599.1428
195123,2899.885
195124,2907.4502
195125,23952.322
195126,1189.1979
195127,13453.483
195128,7003.5137
195129,14755.158
195130,2191.3118
195131,2080.434
195132,48.08755
195133,976.274
195134,3273.782
195135,601.5713
195136,4255.9043
195137,17227.744
195138,20899.271
195139,1989.5336
195140,2726.4094
195141,5003.7734
195142,610.0354
195143,4881.646
195144,24615.605
195145,10143.448
195146,4904.2026
195147,1785.253
195148,3521.8196
195149,16247.067
195150,3057.925
195151,2594.499
195152,6317.3784
195153,307.90997
195154,3468.97
195155,5048.5376
195156,1391.4395
195157,9061.379
195158,2491.2803
195159,2479.6707
195160,960.8141
195161,1693.5219
195162,5036.9546
195163,360.18335
195164,1532.1185
195165,14347.513
195166,2652.3616
195167,485.20566
195168,2369.158
195169,2062.3748
195170,2531.2717
195171,6689.7495
195172,700.17285
195173,529.6682
195174,929.1277
195175,10756.911
195176,3504.8308
195177,503.9499
195178,1983.2572
195179,7510.1924
195180,20259.04
195181,3609.7246
195182,1478.8965
195183,866.3829
195184,2372.26
195185,1419.7263
195186,605.2997
195187,2622.3657
195188,3766.2563
195189,2306.918
195190,6141.5063
195191,984.0906
195192,555.76807
195193,990.0794
195194,12724.712
195195,2183.3572
195196,1799.65
195197,10029.24
195198,21655.479
195199,6771.44
195200,5345.054
195201,19134.52
195202,6252.0146
195203,8441.919
195204,6121.966
195205,292.42596
195206,20975.75
195207,9186.708
195208,254.29517
195209,1620.1779
195210,3108.3784
195211,10527.186
195212,6496.414
195213,2235.277
195214,2082.6335
195215,1918.0052
195216,2439.1243
195217,341.43585
195218,1453.5192
195219,566.85144
195220,3577.5315
195221,2323.4624
195222,191.66951
195223,993.1664
195224,6239.064
195225,1910.7526
195226,515.1929
195227,10134.852
195228,275.8696
195229,10348.532
195230,8475.085
195231,4184.1836
195232,671.5147
195233,10648.546
195234,3015.6519
195235,2750.5981
195236,3099.0664
195237,1002.94464
195238,10152.546
195239,2069.31
195240,790.32135
195241,4206.1333
195242,10987.95
195243,633.99225
195244,3070.8171
195245,896.7961
195246,14631.978
195247,1055.3416
195248,4746.924
195249,971.9697
195250,8624.187
195251,1469.1237
195252,16990.88
195253,17691.281
195254,7441.1504
195255,20237.66
195256,1559.3165
195257,18218.043
195258,1627.8063
195259,1073.091
195260,5767.8374
195261,3182.2488
195262,3185.517
195263,454.96652
195264,23238.57
195265,878.03845
195266,1464.4504
195267,2397.9854
195268,7633.149
195269,566.08484
195270,140.4386
195271,3047.252
195272,5036.354
195273,20623.828
195274,1264.8835
195275,2577.9272
195276,2472.4465
195277,14083.5205
195278,9015.208
195279,3051.3655
195280,2706.0352
195281,1475.8779
195282,517.4561
195283,7657.3516
195284,3086.5005
195285,27055.273
195286,6698.2925
195287,9609.902
195288,3374.2822
195289,1233.5338
195290,4269.5425
195291,3250.7183
195292,5088.015
195293,17439.693
195294,5088.4326
195295,6327.262
195296,3719.7576
195297,1713.314
195298,250.14119
195299,969.1581
195300,2415.0261
195301,6097.5947
195302,9087.898
195303,9333.369
195304,9411.156
195305,1503.3926
195306,912.2746
195307,334.27798
195308,11363.331
195309,3026.0872
195310,9581.266
195311,1975.5317
195312,342.00128
195313,9401.808
195314,508.39777
195315,3963.1418
195316,8199.634
195317,1223.2499
195318,854.66077
195319,5958.5938
195320,9762.2295
195321,1014.58026
195322,433.31995
195323,685.6784
195324,1543.7605
195325,7493.9854
195326,16347.289
195327,3770.4836
195328,2807.906
195329,2839.984
195330,1443.8278
195331,4197.928
195332,5897.701
195333,841.5179
195334,5148.327
195335,885.30804
195336,1751.6237
195337,9944.05
195338,37571.656
195339,13042.654
195340,6516.428
195341,3003.9912
195342,1035.5929
195343,1293.9073
195344,505.07483
195345,292.9597
195346,9932.447
195347,959.8986
195348,2259.621
195349,12900.198
195350,2020.8318
195351,408.72208
195352,6234.727
195353,2805.824
195354,15496.495
195355,12929.23
195356,7601.2837
195357,21638.137
195358,9839.319
195359,846.4124
195360,28381.977
195361,928.06476
195362,5942.6387
195363,2135.8733
195364,276.03018
195365,3227.0845
195366,1313.8978
195367,3256.715
195368,927.76624
195369,501.08194
195370,1499.5732
195371,1531.8027
195372,1246.4695
195373,4233.3438
195374,1321.5247
195375,3059.1592
195376,15854.388
195377,6828.887
195378,563.6163
195379,3600.951
195380,18591.455
195381,685.3435
195382,975.0469
195383,1643.1029
195384,3917.3916
195385,1064.526
195386,12537.686
195387,4275.5825
195388,159.82495
195389,3035.8777
195390,2928.2285
195391,1251.2493
195392,7834.1133
195393,3499.9395
195394,15633.736
195395,2856.2637
195396,15657.357
195397,5191.2485
195398,695.3837
195399,29081.367
195400,3037.4915
195401,1012.2149
195402,15716.184
195403,5707.043
195404,7006.8477
195405,1464.744
195406,11014.423
195407,12317.9
195408,1421.9304
195409,603.41534
195410,244.23334
195411,13251.892
195412,3550.9158
195413,252.00267
195414,914.18317
195415,2912.0083
195416,311.20276
195417,6476.523
195418,16911.146
195419,17209.154
195420,1395.582
195421,7029.393
195422,2583.6543
195423,15436.93
195424,15270.67
195425,1400.6498
195426,2168.9592
195427,1521.5752
195428,4875.4707
195429,1669.1091
195430,3034.7744
195431,581.2836
195432,797.3736
195433,5672.077
195434,1588.6039
195435,1283.6888
195436,19756.072
195437,5221.841
195438,3277.7505
195439,8279.139
195440,21450.172
195441,20623.828
195442,1135.284
195443,2591.4785
195444,583.21094
195445,3706.7153
195446,199.35385
195447,2898.5408
195448,893.1501
195449,4642.7495
195450,577.8934
195451,2013.7197
195452,5428.8853
195453,6673.785
195454,42385.164
195455,397.13083
195456,4741.95
195457,1892.0024
195458,1937.2152
195459,11228.127
195460,1799.268
195461,8831.767
195462,709.4729
195463,22134.314
195464,2150.2283
195465,811.75635
195466,2904.7402
195467,1982.0153
195468,5409.6196
195469,1861.5552
195470,995.33185
195471,5157.445
195472,11475.184
195473,6583.915
195474,1481.3542
195475,5652.7524
195476,10900.344
195477,2135.251
195478,2496.56
195479,1397.5626
195480,1258.7626
195481,599.87616
195482,1278.1276
195483,6410.1187
195484,532.78876
195485,4691.085
195486,13785.597
195487,1901.2563
195488,4580.715
195489,2545.6392
195490,2773.1008
195491,106.14498
195492,11347.411
195493,2047.968
195494,3929.057
195495,2241.5732
195496,4369.1855
195497,10562.547
195498,977.40936
195499,692.43164
195500,4739.7524
195501,5581.6855
195502,2130.242
195503,16377.407
195504,8322.931
195505,2425.4282
195506,2887.9722
195507,14915.493
195508,12559.049
195509,6224.18
195510,3473.1853
195511,20571.611
195512,4613.5903
195513,691.77563
195514,1776.7864
195515,344.5013
195516,3741.5657
195517,12580.195
195518,2521.967
195519,2755.44
195520,1115.4545
195521,995.2981
195522,2496.921
195523,12483.3955
195524,1572.4694
195525,7493.5137
195526,4109.804
195527,2772.9
195528,22738.47
195529,10371.941
195530,1526.4698
195531,7815.3057
195532,4229.3154
195533,3362.7427
195534,400.20996
195535,5357.642
195536,9961.44
195537,1785.8887
195538,19739.047
195539,5223.893
195540,31092.355
195541,441.80505
195542,8600.972
195543,13137.713
195544,377.73877
195545,11832.737
195546,1783.9282
195547,2882.9346
195548,2955.333
195549,11451.949
195550,317.55933
195551,658.6125
195552,5103.574
195553,526.449
195554,8673.615
195555,3611.7017
195556,1714.4998
195557,1155.5795
195558,15576.124
195559,9462.902
195560,10684.314
195561,19515.08
195562,11929.885
195563,5223.0015
195564,6554.872
195565,1126.2689
195566,5337.7993
195567,7288.81
195568,1782.7006
195569,1145.4719
195570,5205.112
195571,26919.812
195572,3543.4038
195573,4196.587
195574,14712.706
195575,1759.5046
195576,148.8046
195577,1428.9028
195578,12916.831
195579,1521.0468
195580,11377.039
195581,1116.871
195582,14036.774
195583,11327.061
195584,18236.348
195585,7546.5044
195586,520.81384
195587,8513.885
195588,828.0478
195589,6042.77
195590,3454.6245
195591,696.5778
195592,349.67252
195593,21743.97
195594,425.638
195595,4502.3706
195596,2094.4187
195597,7542.4243
195598,660.9204
195599,1750.8884
195600,1086.9357
195601,1095.6007
195602,3452.1143
195603,1296.5076
195604,1698.184
195605,2884.4531
195606,883.3016
195607,1471.3328
195608,2027.6061
195609,83861.36
195610,1342.3649
195611,514.1004
195612,2175.6091
195613,881.3489
195614,7993.1514
195615,2769.463
195616,541.6003
195617,386.34167
195618,2808.3894
195619,23804.547
195620,20290.092
195621,6448.526
195622,885.92316
195623,16270.684
195624,15460.269
195625,1615.2634
195626,671.0739
195627,3486.7395
195628,9296.331
195629,5224.606
195630,565.6937
195631,19770.209
195632,2004.6826
195633,1281.2604
195634,10481.55
195635,815.8639
195636,2621.9504
195637,25126.08
195638,586.8173
195639,1922.4199
195640,855.4024
195641,1815.985
195642,958.9836
195643,1550.8422
195644,834.48395
195645,7042.936
195646,491.27972
195647,6997.097
195648,604.68823
195649,13011.146
195650,21620.89
195651,1293.0044
195652,3382.7617
195653,15015.305
195654,17211.848
195655,26039.79
195656,2681.1511
195657,12391.57
195658,6411.6045
195659,319.2792
195660,4173.047
195661,3907.9375
195662,945.9016
195663,4590.7144
195664,866.87524
195665,16600.795
195666,6210.0845
195667,9628.499
195668,6166.759
195669,5466.996
195670,13922.472
195671,3432.0417
195672,254.8377
195673,4851.1855
195674,12485.193
195675,2932.3994
195676,4887.563
195677,6055.1055
195678,13078.018
195679,2775.6128
195680,677.7421
195681,8789.054
195682,1191.054
195683,6158.753
195684,10943.24
195685,5721.3833
195686,22302.541
195687,16175.637
195688,962.5589
195689,353.56766
195690,3155.447
195691,1778.6311
195692,2720.3726
195693,4549.2715
195694,482.96082
195695,5253.4653
195696,9010.102
195697,11889.106
195698,23016.217
195699,4775.358
195700,10863.883
195701,9866.591
195702,7596.587
195703,900.23047
195704,1558.0135
195705,2528.63
195706,5333.875
195707,325.06882
195708,4444.585
195709,4865.566
195710,3071.3914
195711,2171.8438
195712,7363.817
195713,797.4098
195714,4647.987
195715,3139.4822
195716,657.9799
195717,3408.6116
195718,16743.504
195719,1511.1368
195720,787.0247
195721,18253.436
195722,4991.294
195723,9763.505
195724,6937.587
195725,3244.5034
195726,13551.433
195727,3513.2932
195728,6320.3315
195729,924.32574
195730,2463.1853
195731,13842.117
195732,3233.9167
195733,769.6744
195734,10289.863
195735,873.32635
195736,2397.6536
195737,1510.9818
195738,29705.889
195739,5672.829
195740,1258.5938
195741,8955.492
195742,1351.1622
195743,3872.9045
195744,1897.6415
195745,2870.204
195746,5991.301
195747,3815.6904
195748,4159.213
195749,1947.3851
195750,6397.2305
195751,1284.1312
195752,3457.7402
195753,875.9196
195754,1436.3651
195755,6504.7534
195756,16801.715
195757,5064.705
195758,1865.7706
195759,3611.023
195760,6525.87
195761,1861.1742
195762,3977.363
195763,1960.5636
195764,12336.218
195765,19851.7
195766,3935.0957
195767,854.2341
195768,570.2421
195769,412.8145
195770,5293.555
195771,1481.2186
195772,2841.9692
195773,31589.295
195774,15230.685
195775,7980.0566
195776,311.52643
195777,9141.493
195778,6448.015
195779,2154.0393
195780,8027.655
195781,1890.4938
195782,4266.424
195783,1577.4094
195784,870.89624
195785,1127.3477
195786,5328.4033
195787,870.0913
195788,6688.6904
195789,731.5935
195790,740.7368
195791,1757.9908
195792,12936.496
195793,16860.676
195794,2226.3804
195795,5669.4595
195796,639.1377
195797,5241.7173
195798,7940.144
195799,1354.6271
195800,34745.81
195801,10960.716
195802,22995.482
195803,3546.1023
195804,10883.847
195805,8513.121
195806,2759.8425
195807,463.27728
195808,5175.9355
195809,6914.4653
195810,4260.214
195811,23264.094
195812,11708.329
195813,5996.5205
195814,1554.9805
195815,4036.808
195816,6823.8604
195817,939.5436
195818,1714.3999
195819,1025.3964
195820,7163.435
195821,1587.1652
195822,6297.5127
195823,277.70135
195824,2128.8035
195825,3240.4546
195826,7020.8228
195827,1096.3503
195828,80507.4
195829,3707.6277
195830,717.3598
195831,3571.1245
195832,2765.6306
195833,16520.023
195834,6644.1807
195835,1484.8657
195836,19692.04
195837,2371.7114
195838,2982.6
195839,3551.1428
195840,5670.5195
195841,5482.3594
195842,10549.197
195843,3632.5334
195844,2930.8374
195845,1062.1538
195846,2341.633
195847,1369.0962
195848,1993.098
195849,3248.7498
195850,513.91626
195851,41222.562
195852,1313.7091
195853,7515.481
195854,2466.1506
195855,2931.8848
195856,190.92128
195857,1526.7882
195858,7162.376
195859,3625.6409
195860,1502.1292
195861,3154.0776
195862,1478.1635
195863,13013.045
195864,8666.735
195865,9491.493
195866,2550.6433
195867,1533.9165
195868,5195.231
195869,1398.3992
195870,7885.2993
195871,757.85095
195872,2544.3984
195873,10163.591
195874,2060.5024
195875,4643.9097
195876,5480.4927
195877,12536.872
195878,1352.517
195879,3459.1094
195880,1574.3762
195881,1581.405
195882,6203.1997
195883,566.15594
195884,3076.165
195885,14247.941
195886,2871.5364
195887,3992.313
195888,2574.5269
195889,3090.8643
195890,5090.889
195891,1180.0326
195892,1119.744
195893,4602.092
195894,2464.9263
195895,2848.2473
195896,13265.182
195897,5292.9443
195898,15921.181
195899,1457.9412
195900,2533.6274
195901,11758.341
195902,5153.948
195903,510.856
195904,196.86194
195905,1064.428
195906,664.97534
195907,5402.282
195908,1620.8745
195909,1309.5363
195910,31549.553
195911,2839.1401
195912,2874.0703
195913,743.2881
195914,1085.0563
195915,11646.861
195916,3169.9202
195917,2759.2817
195918,8222.714
195919,1321.7625
195920,1136.711
195921,700.3427
195922,5794.5376
195923,1938.5883
195924,6043.116
195925,5457.384
195926,8237.762
195927,722.7845
195928,2981.448
195929,4866.4336
195930,1271.7836
195931,3388.6045
195932,697.4662
195933,532.4809
195934,469.95126
195935,13404.711
195936,2365.3457
195937,1140.9723
195938,586.71136
195939,211.14151
195940,7376.2173
195941,154.8954
195942,7218.2905
195943,2190.6187
195944,1375.4631
195945,2424.4775
195946,196.45158
195947,1797.1172
195948,3637.6726
195949,20704.787
195950,1027.505
195951,233.14413
195952,1404.9385
195953,5663.6543
195954,1542.6038
195955,2204.1328
195956,8401.644
195957,17582.855
195958,22856.4
195959,1365.7207
195960,7554.0586
195961,4307.5337
195962,1845.4021
195963,5711.432
195964,1982.2413
195965,1728.3833
195966,1507.5726
195967,5618.9604
195968,1519.4327
195969,6663.4297
195970,4833.214
195971,10060.165
195972,2048.7224
195973,8607.077
195974,3517.9146
195975,3794.2466
195976,1153.9514
195977,11346.61
195978,1924.6609
195979,967.1811
